contest-tmp2m-14d__tmp2m,index
21.720404298494287,377003
21.799208661025887,377004
22.56165821110477,377005
22.626001808580668,377006
22.76534200288131,377007
22.794328750180966,377008
22.701606028345907,377009
22.230726626658367,377010
21.633405480414382,377011
21.113072144018872,377012
20.43295731883586,377013
19.912386904991592,377014
24.887236275029323,377015
24.875152908487905,377016
24.843351515665006,377017
24.739924545175512,377018
24.73202751817908,377019
24.493223667509795,377020
24.32425529983027,377021
24.244252104766105,377022
24.209506215090016,377023
24.270651732996015,377024
24.25234403582715,377025
24.305910622779805,377026
23.92901083273864,377027
23.677839218613173,377028
23.571537760964844,377029
23.394756892924306,377030
23.232490075318054,377031
22.93653661046028,377032
22.576917900921018,377033
22.177899398363706,377034
22.121339293729847,377035
22.03789791325508,377036
21.813409165682685,377037
21.55310982695346,377038
21.246686227242805,377039
21.124443042984495,377040
21.42781706804513,377041
21.687745171064734,377042
21.69463105525017,377043
21.76958775663286,377044
21.88111329437899,377045
22.257045299443746,377046
22.58638394406009,377047
22.734608231085076,377048
22.5963131969161,377049
22.49016918587941,377050
21.867141642963162,377051
21.436410394589473,377052
21.503556821227818,377053
21.71811923429351,377054
21.829621536755837,377055
21.775539153354288,377056
21.818007728786853,377057
21.853984247479502,377058
21.863015570361256,377059
21.81042363219251,377060
21.587193635737805,377061
21.40697564698044,377062
21.24543422098978,377063
21.166148185549872,377064
21.236674560169376,377065
21.591416054446597,377066
21.281979575426305,377067
21.179717430412495,377068
20.967216650310604,377069
20.485826576327213,377070
19.679573100034787,377071
18.799223504618823,377072
17.910444457178585,377073
16.93819483387159,377074
16.27438496578793,377075
25.837178758700105,377076
25.732383014400057,377077
25.66004565345014,377078
25.526081898195372,377079
25.519222666095885,377080
25.114374486100047,377081
24.932604603402012,377082
24.760998796485495,377083
24.646114756128554,377084
24.652495100174548,377085
24.675914178558173,377086
24.734711148668424,377087
24.297009872925855,377088
24.025541092486634,377089
23.99109381220032,377090
23.862179211718853,377091
23.714733654946684,377092
23.501444180406224,377093
23.174146838798293,377094
22.785764299776133,377095
22.774322322852896,377096
22.716070181145,377097
22.44858542649706,377098
22.199106513468394,377099
21.831644932577916,377100
21.723652234649393,377101
22.065623864714752,377102
22.327450749535586,377103
22.309744785176008,377104
22.343609603066227,377105
22.45368584117145,377106
22.796765079822308,377107
23.134536863092507,377108
23.303503488794263,377109
23.159650818861877,377110
23.054706595057183,377111
22.512996234875317,377112
22.073669695949434,377113
22.134671591192813,377114
22.348408850552858,377115
22.45510817418034,377116
22.39249679402488,377117
22.413174462943772,377118
22.499670336178497,377119
22.519912831956105,377120
22.447671465545852,377121
22.178227407602805,377122
21.95313155541399,377123
21.779436499705554,377124
21.720339538262095,377125
21.775325384293183,377126
22.075467713737623,377127
21.79570782920888,377128
21.651752692725893,377129
21.4385028954282,377130
20.94231470095542,377131
20.122714357748208,377132
19.229744700376074,377133
18.32952552163823,377134
17.36415858248199,377135
16.71838608939356,377136
27.172800767947223,377137
27.048905265834378,377138
26.95618374089139,377139
26.811476142263558,377140
26.793294342381472,377141
26.344254250555394,377142
26.154457228636318,377143
25.94843936471787,377144
25.806233525774644,377145
25.789213990808634,377146
25.821993376707894,377147
25.883320908073216,377148
25.461364172588446,377149
25.172637954320663,377150
25.152467809678484,377151
25.029203395533045,377152
24.880950827950613,377153
24.682526957589914,377154
24.35314627289486,377155
23.951695684331924,377156
23.941023117082665,377157
23.910366521765155,377158
23.722224684488538,377159
23.476121970561906,377160
23.093804232992483,377161
22.988407061451454,377162
23.31504523450522,377163
23.581612562359084,377164
23.554875425490764,377165
23.586056176363,377166
23.691921371870507,377167
24.025681737997274,377168
24.368476283508897,377169
24.552285850711257,377170
24.41457057057883,377171
24.296976010356303,377172
23.687990840965057,377173
23.231861787228524,377174
23.288077045203607,377175
23.47929110379812,377176
23.577558839498465,377177
23.50588569405906,377178
23.524773881221023,377179
23.622573451674157,377180
23.641284817794542,377181
23.560852963217883,377182
23.28255178324369,377183
23.048423605264958,377184
22.86650731197838,377185
22.808934708234432,377186
22.85391341726745,377187
23.147998723655007,377188
22.921926356250765,377189
22.763060480407944,377190
22.559929389782837,377191
22.07004222751749,377192
21.250990179498984,377193
20.34009872260995,377194
19.468042238340047,377195
18.51377448118734,377196
17.88741814152712,377197
27.820817593259534,377198
27.644032581398847,377199
27.52227451390769,377200
27.38246866097333,377201
27.38621193713132,377202
26.94670878973389,377203
26.75736162706022,377204
26.479504873141906,377205
26.231977088463964,377206
26.12986921271161,377207
26.18895336134557,377208
26.237603163414036,377209
25.81597757835499,377210
25.543410537463018,377211
25.539012742193762,377212
25.412406414988368,377213
25.197850572327155,377214
24.980319016307476,377215
24.60317867188465,377216
24.11176629432464,377217
24.086515128507898,377218
24.136390486276554,377219
23.990111888767615,377220
23.79400516613032,377221
23.324652607155457,377222
23.217375119139177,377223
23.520685099830388,377224
23.76910374195839,377225
23.740550379674062,377226
23.79307034031598,377227
23.97001194021479,377228
24.333165286915175,377229
24.738595068598073,377230
25.024617661681532,377231
24.91416226409322,377232
24.747747695662866,377233
23.962490049074546,377234
23.413116471620356,377235
23.488731190732295,377236
23.660094407510996,377237
23.75481101319565,377238
23.65576661729247,377239
23.6534601018935,377240
23.78334689905239,377241
23.804608817818632,377242
23.6997748801935,377243
23.393753903327735,377244
23.120524119174405,377245
22.90485782721376,377246
22.830530198981904,377247
22.86688879103707,377248
23.175485896212706,377249
22.862445320429913,377250
22.636874416471414,377251
22.452335079065165,377252
21.996582676509092,377253
21.157349607663406,377254
20.239149638909367,377255
19.381504551064893,377256
18.471458594133708,377257
17.859033981225878,377258
27.747825035839554,377259
27.534878287636673,377260
27.433936264040028,377261
27.307299348605085,377262
27.328717704041793,377263
26.896195587742596,377264
26.71469062669064,377265
26.436170671806366,377266
26.176025524174406,377267
26.061468152634944,377268
26.132102133046885,377269
26.156018576584103,377270
25.69579901681624,377271
25.41291751469143,377272
25.405802786099542,377273
25.31848375828747,377274
25.076123742375756,377275
24.82947677210103,377276
24.42635852728378,377277
23.91655456542236,377278
23.883743179231345,377279
23.94717448894457,377280
23.822374991057302,377281
23.624755722513783,377282
23.134421843274794,377283
23.107573267592926,377284
23.451924608073142,377285
23.68638180234936,377286
23.662814688002584,377287
23.73358268050896,377288
23.93670483326312,377289
24.317054693725993,377290
24.741227659579607,377291
25.055101079598614,377292
24.95624463106398,377293
24.781368713433523,377294
24.02514258282983,377295
23.452927650180754,377296
23.541377112604295,377297
23.68884708920058,377298
23.7896249540467,377299
23.6902719796569,377300
23.685046094527962,377301
23.81467399837095,377302
23.834967341242248,377303
23.727933924907518,377304
23.41886934348841,377305
23.141687781882666,377306
22.924201076999253,377307
22.826749243984494,377308
22.860086856829867,377309
23.184811493434836,377310
22.74616862158308,377311
22.573111107041598,377312
22.351002823142608,377313
21.90533401297631,377314
21.080940334398548,377315
20.112015370755245,377316
19.270318966210027,377317
18.37057787604067,377318
17.75895638329507,377319
27.26443528507835,377320
27.0654077109495,377321
26.996047132817637,377322
26.898748577851023,377323
26.973815646427767,377324
26.703315281183876,377325
26.53828964855626,377326
26.25633460997082,377327
25.981156845033922,377328
25.856990248224946,377329
25.904237166378664,377330
25.89583808575665,377331
25.414143398569365,377332
25.075832940407707,377333
25.047974665426153,377334
24.896348973315867,377335
24.577657677174017,377336
24.27978983466653,377337
23.806239994478773,377338
23.201939808683107,377339
23.12188476787972,377340
23.251738418289648,377341
23.570898579013374,377342
23.38205071042603,377343
22.861079603112472,377344
22.797483774558344,377345
23.118292335040195,377346
23.365396640479076,377347
23.324268557738435,377348
23.402299428788467,377349
23.641107963123346,377350
24.057194574210257,377351
24.51690999525502,377352
24.886667251132735,377353
24.839062379206524,377354
24.632424142022984,377355
23.967436423670705,377356
23.316393097936952,377357
23.380882582792168,377358
23.51029560378396,377359
23.630345597303517,377360
23.52477813723047,377361
23.5131450007041,377362
23.588768952146836,377363
23.57652846580669,377364
23.457500149007615,377365
23.15335078317426,377366
22.872638865442156,377367
22.652273107147067,377368
22.538116211270477,377369
22.580415798947,377370
23.000259800105084,377371
22.654567713280642,377372
22.559649400536443,377373
22.355905859746258,377374
21.930808501891647,377375
21.107723231824053,377376
20.156867089344274,377377
19.362814014002026,377378
18.50851916584969,377379
17.90658819078982,377380
27.91818950964128,377381
27.74435915260591,377382
27.68459704873868,377383
27.6386798677714,377384
27.71795445014837,377385
27.563922880515776,377386
27.395895927582558,377387
27.094172068718905,377388
26.806844638791517,377389
26.653512829212076,377390
26.67540273767088,377391
26.692440142518848,377392
26.238040207943072,377393
25.899674265770983,377394
25.843034798227535,377395
25.62919242833715,377396
25.22762231739992,377397
24.860125053395848,377398
24.34432176047048,377399
23.697746483812523,377400
23.585725635780108,377401
23.73281422781716,377402
24.292210281837868,377403
24.082917034809896,377404
23.518649809673235,377405
23.38273360278677,377406
23.649925487683305,377407
23.859417511369514,377408
23.816231590034704,377409
23.914813933006144,377410
24.17347170859793,377411
24.616031668053324,377412
25.121711230127374,377413
25.55341752748052,377414
25.552879404331662,377415
25.33854705624296,377416
24.702234028142385,377417
23.99030911920073,377418
24.075621953237516,377419
24.220655349525146,377420
24.355596409580244,377421
24.244792763800575,377422
24.222925611452723,377423
24.29112294513567,377424
24.307970750090476,377425
24.20917068006571,377426
23.892090122180406,377427
23.582364995240795,377428
23.358176784868448,377429
23.224811659492246,377430
23.27764348358528,377431
23.729283812402514,377432
23.35448827093029,377433
23.26589959591911,377434
23.052189867826826,377435
22.607142881518655,377436
21.7801743009355,377437
20.900671392966075,377438
20.12954617225165,377439
19.263189929782925,377440
18.62553614269774,377441
28.54844463630954,377442
28.380975535183552,377443
28.3190094286187,377444
28.30301679682944,377445
28.382450681105325,377446
28.236635005281897,377447
28.067654116965002,377448
27.763573016653226,377449
27.483102348583486,377450
27.332024449586044,377451
27.338233402219316,377452
27.4231345831586,377453
26.981394203056993,377454
26.720450695202175,377455
26.651494878311468,377456
26.424517847016375,377457
25.988299774279113,377458
25.563803652312686,377459
25.020817916205118,377460
24.33855689252829,377461
24.199774139618597,377462
24.35153745403565,377463
24.97224214203044,377464
24.759486501708693,377465
24.194375988603696,377466
23.964670181807804,377467
24.180094440961312,377468
24.3119455134661,377469
24.249310750799225,377470
24.322729907671317,377471
24.596768718962068,377472
25.03938864017033,377473
25.554233065478257,377474
25.997047323942013,377475
26.01597517510558,377476
25.802508955189325,377477
25.377992267455426,377478
24.642583894516008,377479
24.703781524691436,377480
24.847406846743866,377481
24.99081663360994,377482
24.874550902754123,377483
24.851592303342585,377484
24.89488692322908,377485
24.89327952625308,377486
24.807360222459806,377487
24.48741875499954,377488
24.171712095906713,377489
