contest-tmp2m-14d__tmp2m,index
19.866744049399998,377041
19.679365275599995,377042
19.930126584999993,377043
19.196560369999997,377044
18.796901291,377045
18.833112702999998,377046
18.858887321,377047
18.825820223199997,377048
18.874873860799998,377049
18.9371220758,377050
18.601283451600004,377051
18.464083538200008,377052
18.493180897000006,377053
18.357116695800002,377054
18.333914843200002,377055
18.293848063000002,377056
18.227332804200003,377057
18.100962259,377058
18.1330060908,377059
18.119291435799997,377060
18.170305704799997,377061
18.3203918156,377062
17.608588977999997,377063
17.5080706598,377064
16.945476598,377065
16.497157798999996,377066
17.075198382400004,377067
16.267358209199998,377068
15.56598994334,377069
15.695190432340002,377070
14.986236625800007,377071
14.8740510124,377072
14.326869646399993,377073
13.720496447980002,377074
13.139529719760002,377075
23.038882110600007,377076
22.916851612400006,377077
22.887264323400007,377078
23.34749142080001,377079
23.425220106400012,377080
23.396895149000006,377081
23.39082771280001,377082
23.36019543760001,377083
23.41506883600001,377084
23.424667250400006,377085
23.466435140400005,377086
23.4261930634,377087
23.286852764000006,377088
23.168241607800006,377089
23.1367929234,377090
23.056109246600002,377091
22.913685521600005,377092
22.0903094472,377093
21.839986959399997,377094
21.453648718599997,377095
21.592833047599996,377096
21.1452436152,377097
20.8948107572,377098
19.628528712399998,377099
19.5238685812,377100
19.7474593554,377101
19.643300918599998,377102
19.4273654064,377103
20.0028954146,377104
19.101834520199997,377105
18.9027771228,377106
19.054311989800002,377107
19.061905331200002,377108
18.9964423294,377109
19.05520267,377110
19.1054272074,377111
18.654360285200003,377112
18.516137440600005,377113
18.596606973199997,377114
18.728621834,377115
18.741918178200002,377116
18.4879500418,377117
18.2819377058,377118
18.1278857874,377119
18.193666464,377120
18.242128719999997,377121
18.2785947092,377122
18.406188087199997,377123
18.1787844244,377124
17.302852756400004,377125
16.4618452168,377126
16.412153605200004,377127
16.507940156400004,377128
16.270932592999998,377129
16.259488974400004,377130
15.1009232606,377131
14.609409372799998,377132
14.6533757988,377133
14.012235499199999,377134
13.110142182400002,377135
12.945438209399999,377136
25.67978924799999,377137
25.689677218599996,377138
25.607963761199994,377139
25.67317494179999,377140
25.825367569600004,377141
25.768476101400005,377142
25.682334308200005,377143
25.740047115200003,377144
25.7493804992,377145
25.681142276800003,377146
25.736918472000003,377147
25.653435067200004,377148
25.548289228,377149
25.358688243800003,377150
25.344773784000004,377151
25.365721124800004,377152
25.3823550226,377153
25.469765169000002,377154
25.449647715599998,377155
23.5516028582,377156
22.952458817999997,377157
22.376702209799998,377158
22.734558601400003,377159
22.502693236200003,377160
21.2999765928,377161
21.133032433399993,377162
19.64107266,377163
19.640523410600004,377164
21.0404768664,377165
20.335933486000002,377166
20.129932070199995,377167
20.123501899799997,377168
20.2841511542,377169
20.450380434799996,377170
20.9509854132,377171
21.019979222400003,377172
19.9505365178,377173
20.145414225000003,377174
20.314205561599998,377175
20.324945666199994,377176
20.192781648199997,377177
20.080274958599997,377178
19.847618199599996,377179
19.760410855399996,377180
20.202984174999997,377181
20.219875606799995,377182
20.079453627599996,377183
20.200419032799992,377184
19.871683975399993,377185
18.750306369399997,377186
18.560324086399998,377187
17.745824201399998,377188
17.854509613599998,377189
17.2939189812,377190
16.3713616738,377191
16.3305928486,377192
16.459443562599994,377193
15.799264575340002,377194
14.824857984220003,377195
15.231504521820005,377196
15.250809607620004,377197
25.9526805168,377198
25.9938788356,377199
25.9658374036,377200
25.921492394199994,377201
25.956097831799994,377202
25.941975617800004,377203
25.91238918,377204
25.973855814,377205
25.945879527400002,377206
25.883727961799995,377207
25.894115608399993,377208
25.873522591799993,377209
25.733307490799994,377210
25.593857168399992,377211
25.58560975759999,377212
25.673239628799994,377213
25.684245043999994,377214
25.657052354799994,377215
25.883023768600005,377216
23.943645326000002,377217
23.525914001200004,377218
23.236869625799997,377219
23.4837617116,377220
22.691344368999992,377221
22.081893151200006,377222
21.6133314678,377223
21.234506759999995,377224
19.6536857796,377225
20.95927611920001,377226
20.751260871200003,377227
20.3923936204,377228
20.336902136999996,377229
20.6349761434,377230
20.8666135584,377231
21.464506145199998,377232
21.506405944999997,377233
20.292036326199995,377234
20.4961151698,377235
20.657100991399997,377236
20.655213922799994,377237
20.526708157199995,377238
20.312033058799997,377239
20.164314317599995,377240
20.177811206599994,377241
20.5524969924,377242
20.579474395199995,377243
20.5048434428,377244
20.5774795016,377245
20.19680678399999,377246
20.004819762199993,377247
19.0784489728,377248
18.161412763999998,377249
17.77095441279999,377250
17.418608263599996,377251
16.5188078372,377252
16.296970225399996,377253
16.5955594208,377254
16.0986531542,377255
15.155067358820002,377256
15.108260117420002,377257
15.130514833220001,377258
25.988761367200006,377259
26.102304957000005,377260
26.113850571199997,377261
26.101318727399995,377262
25.897169990400002,377263
25.838307397599998,377264
25.819610083799997,377265
25.829694106799998,377266
25.839161987999997,377267
25.829959956199996,377268
25.942688219599994,377269
26.013086489999996,377270
25.954032551399997,377271
25.825374714600006,377272
25.783589264800003,377273
25.743107271200007,377274
25.7470708316,377275
25.279035677200003,377276
25.212751399200002,377277
24.245624552200006,377278
23.792925227400005,377279
23.352042053799995,377280
23.7081629774,377281
22.8692667598,377282
22.308573037599995,377283
21.8421610384,377284
21.274116509399995,377285
19.5804378958,377286
21.0543813294,377287
21.1307635232,377288
20.2797684706,377289
20.3067063236,377290
20.495050050600003,377291
20.8852543184,377292
21.479343246200003,377293
21.485437996399995,377294
20.4267680274,377295
20.5770236686,377296
20.761568922400002,377297
20.742742941399996,377298
20.7008072482,377299
20.449336412799997,377300
20.255591847599998,377301
20.144138168199998,377302
20.76164302479999,377303
20.81846453579999,377304
20.7382259922,377305
20.8444656702,377306
20.353935318599998,377307
20.182045496799997,377308
19.1807964956,377309
18.0386071474,377310
17.977565144,377311
17.901913019200002,377312
17.152354737000003,377313
16.714802652199996,377314
16.709817742200002,377315
16.31570777114,377316
15.2190659924,377317
15.238597148400002,377318
15.164626928400002,377319
26.2237781438,377320
26.2999355568,377321
26.26920830260001,377322
26.026218268199997,377323
26.116108633799996,377324
25.72905379939999,377325
25.650449117399997,377326
25.572461511799997,377327
25.3965309018,377328
25.399216914199997,377329
25.7114179988,377330
25.839351901599997,377331
25.7954165128,377332
25.694386548600004,377333
25.641734164800006,377334
25.617688096600006,377335
25.601718049199995,377336
24.818238166,377337
24.600411041799994,377338
24.074146989999996,377339
24.074227356399998,377340
23.499491054200004,377341
24.005763717600004,377342
23.307531365200006,377343
22.811736059400005,377344
22.222171274799997,377345
21.648736699799993,377346
20.9715354482,377347
21.123133035400006,377348
21.294550137800005,377349
21.263463368399997,377350
21.1454823738,377351
20.901742940400005,377352
20.993670529,377353
21.051815548,377354
21.066317097800003,377355
20.612659806,377356
20.663659384000002,377357
20.5104032612,377358
20.44697442439999,377359
20.207338344999993,377360
20.062068922199998,377361
20.249634502399996,377362
19.957685854399998,377363
20.236692858399994,377364
20.158462409200002,377365
20.400679994600008,377366
20.4688698896,377367
20.136756467199998,377368
20.300527562399996,377369
19.979664908199993,377370
18.1749228968,377371
18.017762801,377372
18.034502226,377373
17.2087695542,377374
16.827375809600003,377375
16.748961793200003,377376
16.203848510020002,377377
15.418125873400001,377378
15.3983812512,377379
15.3716276388,377380
26.585004310000002,377381
26.691265915200006,377382
26.676386157000007,377383
26.627706394199993,377384
26.679604717999997,377385
26.474866552199998,377386
26.52211291,377387
26.532721854000002,377388
26.4890645134,377389
26.4377696184,377390
26.694961820200007,377391
26.702724851400014,377392
26.651294805800013,377393
26.43296940680001,377394
26.225654356600003,377395
26.2292143246,377396
26.267340744599995,377397
26.268089779400007,377398
26.168264172200008,377399
24.460907737999996,377400
24.1414037878,377401
24.017875053200004,377402
24.0033062038,377403
23.787587631,377404
23.259720699200003,377405
22.898504050200003,377406
22.130762362799995,377407
21.989836179199997,377408
20.921808023999997,377409
21.43543853319999,377410
21.318038361799996,377411
21.207681682399993,377412
21.1379730504,377413
21.613509044799997,377414
22.175443948999995,377415
22.173013211599997,377416
21.089835995399994,377417
21.051496652199994,377418
21.163516325199993,377419
21.070104363799988,377420
21.01599449319999,377421
20.749254449199995,377422
20.692444228199996,377423
20.7079842664,377424
21.055290713199998,377425
20.962205493400003,377426
21.055509956800005,377427
21.149848301200006,377428
20.634029952000002,377429
20.2547322036,377430
20.037305959599998,377431
19.338069998799998,377432
18.268197232999995,377433
18.189448218199995,377434
17.852173290400007,377435
17.354953286400008,377436
16.7195965214,377437
16.740468119,377438
16.115035436620005,377439
15.423482025399998,377440
15.445914441399996,377441
27.023849634599987,377442
26.911505078399987,377443
26.907894889199994,377444
26.854833036399995,377445
26.872740786599987,377446
26.98636999379999,377447
26.99056682039999,377448
26.902656225599994,377449
26.86412834699999,377450
26.858604311199993,377451
26.869092020399993,377452
27.072282859200005,377453
27.0315018656,377454
26.7991729468,377455
26.6734065274,377456
26.658520014599993,377457
26.719060548799995,377458
26.641471516400003,377459
26.471752444400003,377460
26.1448870028,377461
25.1189312062,377462
24.563351417199993,377463
24.9776262962,377464
24.25793950100001,377465
23.748757097000002,377466
23.36183043700001,377467
22.78164882520001,377468
22.3325827896,377469
21.2855568912,377470
21.318082921399988,377471
21.62217483199999,377472
21.51876612639999,377473
21.552943230599993,377474
21.901295991399998,377475
22.560271347399997,377476
22.5326145544,377477
21.328885874799997,377478
21.32237782699999,377479
21.485880272399992,377480
21.478660095199988,377481
21.439101226399988,377482
20.932315377799995,377483
21.111615256999993,377484
21.0703908454,377485
21.228718197199996,377486
21.258399919200002,377487
21.388295227000008,377488
21.7115724266,377489
20.997637689999998,377490
20.649987013599997,377491
20.453324298400002,377492
20.255281721399996,377493
19.4535978662,377494
18.9289493802,377495
18.058839577399993,377496
18.0574085696,377497
17.294200180599994,377498
16.75277114,377499
16.54047196582,377500
16.06062282014,377501
15.5243211066,377502
27.576748939000005,377503
27.557675169200003,377504
27.5758827928,377505
27.499896992999997,377506
27.3406560142,377507
27.537457654599994,377508
27.49842055000001,377509
27.210586335400002,377510
27.1174714118,377511
27.0799694418,377512
27.077602964399993,377513
27.38945083679999,377514
27.216684741999995,377515
26.86874124239999,377516
26.69889446779999,377517
26.697437239799996,377518
26.665502087399997,377519
26.63369964559999,377520
26.557246987000003,377521
26.400449790400003,377522
25.804094066800012,377523
25.520775144999988,377524
25.229229623199995,377525
24.952298753800005,377526
23.9756731362,377527
23.800642652200008,377528
23.505075946200005,377529
23.5317319384,377530
22.3533405558,377531
21.822467664599998,377532
21.488928375999993,377533
21.53348507739999,377534
21.59705253059999,377535
21.920622040799994,377536
22.729343068199995,377537
22.7112611088,377538
22.2079579676,377539
22.47802362079999,377540
22.439379145199997,377541
22.272355608199994,377542
22.198948839799993,377543
21.998509936999994,377544
21.927692344999997,377545
21.857878060599997,377546
21.895981989599996,377547
21.923815999199995,377548
21.912634111799992,377549
22.262939555999992,377550
22.1656837858,377551
21.054011677199995,377552
21.040691230799997,377553
20.959197099999997,377554
20.116468869599995,377555
19.416413963599997,377556
18.771866504800002,377557
18.009096894,377558
17.642572528999995,377559
17.0745709166,377560
16.715390602799996,377561
16.26502757234,377562
16.105699088340003,377563
27.631417088400013,377564
27.614067283800008,377565
27.73491680620001,377566
27.528494076000012,377567
27.3900781618,377568
27.404026802199997,377569
