contest-tmp2m-14d__tmp2m,index
21.597942,377478
21.720894,377479
21.720894,377480
21.56789,377481
21.56789,377482
21.835932,377483
21.835932,377484
21.861996,377485
21.895716,377486
21.869839,377487
21.869839,377488
21.857498,377489
21.579239,377490
20.657024,377491
20.438313,377492
20.350534,377493
21.118965,377494
19.126822,377495
19.11717,377496
19.11717,377497
18.04602,377498
17.294773,377499
16.681519,377500
16.582182,377501
15.520982,377502
27.107342,377503
26.926327,377504
26.926327,377505
26.97624,377506
27.188782,377507
27.835732,377508
27.678099,377509
27.354065,377510
27.15945,377511
27.15945,377512
27.561317,377513
27.529415,377514
27.326654,377515
27.326654,377516
26.855589,377517
26.855589,377518
26.608837,377519
26.608837,377520
26.458277,377521
26.469576,377522
26.186106,377523
24.936308,377524
24.71453,377525
24.795107,377526
23.70724,377527
23.454004,377528
23.448399,377529
24.1807,377530
23.273216,377531
22.677689,377532
22.767767,377533
23.243357,377534
23.243357,377535
23.243357,377536
23.049314,377537
23.049314,377538
22.497591,377539
22.620543,377540
22.620543,377541
22.467539,377542
22.661581,377543
22.661581,377544
22.73558,377545
22.761644,377546
22.838224,377547
22.812347,377548
22.812347,377549
22.800007,377550
22.800007,377551
20.891178,377552
20.891178,377553
20.043264,377554
20.491842,377555
20.601202,377556
19.208055,377557
18.490047,377558
18.619371,377559
17.840626,377560
17.18459,377561
16.697136,377562
16.697136,377563
27.4581,377564
27.030333,377565
27.030333,377566
27.080246,377567
27.292788,377568
27.429346,377569
27.641378,377570
27.317345,377571
27.12273,377572
27.12273,377573
27.157764,377574
27.507164,377575
27.326654,377576
27.326654,377577
26.855589,377578
26.855589,377579
26.608837,377580
26.458277,377581
26.458277,377582
26.377714,377583
26.186106,377584
24.936308,377585
25.148922,377586
24.413584,377587
24.166832,377588
23.454004,377589
23.533546,377590
24.1807,377591
23.731487,377592
23.705423,377593
23.26452,377594
23.437332,377595
23.594965,377596
23.594965,377597
23.400923,377598
23.400923,377599
22.390928,377600
22.51388,377601
22.360876,377602
22.360876,377603
22.554918,377604
22.554918,377605
22.548653,377606
22.574717,377607
22.651297,377608
22.62542,377609
22.62542,377610
22.61308,377611
21.977665,377612
20.810913,377613
20.810913,377614
20.90201,377615
20.512718,377616
21.111748,377617
19.170942,377618
18.490047,377619
18.299023,377620
17.840626,377621
17.18459,377622
16.697136,377623
16.697136,377624
26.568443,377625
26.568443,377626
26.378153,377627
26.782204,377628
26.661484,377629
26.999779,377630
26.999779,377631
26.944748,377632
26.750134,377633
26.750134,377634
27.097847,377635
27.134567,377636
27.097847,377637
27.076971,377638
27.076971,377639
26.605906,377640
26.105919,377641
25.955359,377642
25.955359,377643
25.923216,377644
24.998774,377645
24.634794,377646
24.54541,377647
24.244463,377648
23.284883,377649
23.25592,377650
23.29264,377651
24.096727,377652
24.18123,377653
23.036306,377654
22.928356,377655
23.300602,377656
23.396416,377657
23.375185,377658
23.375185,377659
23.375185,377660
22.540451,377661
22.271826,377662
22.490591,377663
22.510399,377664
22.510399,377665
22.704441,377666
22.698175,377667
22.72424,377668
22.75796,377669
22.732082,377670
22.732082,377671
21.70904,377672
21.70904,377673
20.638102,377674
20.638102,377675
20.00586,377676
20.408041,377677
20.5174,377678
19.876837,377679
18.305397,377680
18.299023,377681
17.840626,377682
17.18459,377683
17.08525,377684
16.697136,377685
26.58932,377686
26.58932,377687
26.814861,377688
26.814861,377689
26.639233,377690
26.40471,377691
26.179169,377692
26.13965,377693
25.890882,377694
25.890882,377695
26.29275,377696
26.539501,377697
26.539501,377698
26.50278,377699
26.35222,377700
26.098986,377701
25.852234,377702
25.852234,377703
25.852234,377704
25.784626,377705
24.420414,377706
24.661936,377707
24.3258,377708
24.271605,377709
23.103903,377710
23.25592,377711
23.25592,377712
23.870901,377713
23.123598,377714
22.584175,377715
22.545692,377716
22.84847,377717
22.84847,377718
22.944284,377719
23.276562,377720
23.276562,377721
22.645767,377722
22.549953,377723
22.39695,377724
22.704441,377725
22.704441,377726
22.53163,377727
22.53163,377728
22.332663,377729
22.585148,377730
22.463457,377731
22.463457,377732
21.70904,377733
21.70904,377734
20.542288,377735
20.542288,377736
20.729198,377737
20.151163,377738
20.248775,377739
19.724901,377740
18.87147,377741
18.289051,377742
17.81077,377743
17.64263,377744
17.112392,377745
16.561499,377746
30.51298,377747
30.456875,377748
30.456875,377749
30.104269,377750
30.007195,377751
29.853235,377752
29.66698,377753
29.594006,377754
29.572285,377755
29.932991,377756
29.932991,377757
28.9767,377758
28.848995,377759
29.174734,377760
29.048391,377761
29.048391,377762
29.132507,377763
29.132507,377764
28.908895,377765
28.76178,377766
28.500048,377767
28.654007,377768
27.493774,377769
26.702448,377770
26.702448,377771
27.189661,377772
27.559475,377773
27.99592,377774
28.122433,377775
26.934263,377776
27.41656,377777
27.497505,377778
27.497505,377779
27.492918,377780
27.492918,377781
27.492918,377782
26.745216,377783
26.745216,377784
26.745216,377785
26.745216,377786
26.375402,377787
26.08224,377788
26.11094,377789
25.937391,377790
26.022568,377791
26.119642,377792
26.441507,377793
26.283747,377794
26.283747,377795
25.154192,377796
25.202034,377797
24.03884,377798
24.276632,377799
23.439835,377800
24.473963,377801
24.420721,377802
23.78343,377803
23.037592,377804
22.291372,377805
21.94704,377806
21.205633,377807
28.390759,377808
28.390759,377809
28.264803,377810
28.264803,377811
28.167728,377812
28.510794,377813
28.428104,377814
28.35513,377815
28.688646,377816
28.688646,377817
28.688646,377818
28.536629,377819
28.536629,377820
28.934155,377821
28.650906,377822
28.650906,377823
28.533352,377824
28.436083,377825
27.362577,377826
26.865553,377827
26.82798,377828
26.98194,377829
26.59393,377830
26.640514,377831
26.640514,377832
25.695045,377833
26.06486,377834
26.13248,377835
26.35305,377836
25.08602,377837
25.5282,377838
25.609146,377839
25.609146,377840
25.604559,377841
25.604559,377842
25.604559,377843
25.314396,377844
25.314396,377845
25.314396,377846
25.314396,377847
24.944582,377848
24.973284,377849
24.973284,377850
24.893019,377851
24.913612,377852
25.010687,377853
25.010687,377854
25.004944,377855
24.086245,377856
23.558931,377857
23.818977,377858
23.818977,377859
24.324877,377860
22.62476,377861
22.565434,377862
22.75943,377863
22.715347,377864
22.098341,377865
20.495968,377866
19.95743,377867
18.970718,377868
26.137352,377869
26.07496,377870
26.07496,377871
26.07496,377872
25.977886,377873
26.106981,377874
26.187927,377875
26.212294,377876
26.192015,377877
26.07858,377878
26.396074,377879
26.396074,377880
26.396074,377881
26.198025,377882
26.198025,377883
26.100756,377884
26.36537,377885
25.859175,377886
25.523039,377887
25.477274,377888
25.653736,377889
25.478909,377890
24.936308,377891
23.787344,377892
23.757927,377893
22.81651,377894
22.6663,377895
23.167698,377896
23.107939,377897
21.73628,377898
21.73628,377899
22.069885,377900
22.069885,377901
22.115417,377902
22.115417,377903
22.115417,377904
22.14412,377905
22.14412,377906
22.14412,377907
22.313583,377908
22.313583,377909
22.119612,377910
22.096294,377911
21.922745,377912
22.299904,377913
21.931263,377914
21.931263,377915
21.931263,377916
21.445284,377917
21.52138,377918
21.075523,377919
20.91267,377920
21.575392,377921
21.475016,377922
19.472982,377923
19.200642,377924
18.9475,377925
18.280497,377926
17.605694,377927
17.207747,377928
17.020342,377929
22.736477,377930
22.984432,377931
22.92204,377932
22.674086,377933
22.85695,377934
22.60063,377935
22.681576,377936
22.969149,377937
22.974693,377938
22.694658,377939
22.928064,377940
22.908571,377941
23.054827,377942
22.965925,377943
22.667652,377944
22.667652,377945
22.81967,377946
22.730507,377947
22.168682,377948
21.599218,377949
21.22099,377950
20.272615,377951
20.484407,377952
20.178806,377953
20.504133,377954
19.643673,377955
20.062925,377956
19.814423,377957
20.032124,377958
19.586775,377959
17.738298,377960
18.103258,377961
18.269695,377962
18.484692,377963
18.55416,377964
18.55416,377965
18.55416,377966
18.55416,377967
18.55416,377968
18.55416,377969
18.55416,377970
18.55416,377971
18.775358,377972
18.496078,377973
18.609957,377974
18.316368,377975
18.199448,377976
18.218212,377977
18.218212,377978
18.263283,377979
17.028141,377980
16.65555,377981
17.936964,377982
16.930103,377983
16.558277,377984
16.285936,377985
16.197987,377986
16.253178,377987
15.025629,377988
14.861212,377989
14.237947,377990
22.9317,377991
23.440348,377992
23.15751,377993
22.981993,377994
22.473345,377995
22.510315,377996
22.59126,377997
22.501457,377998
22.653257,377999
22.653257,378000
22.373222,378001
22.74366,378002
22.458395,378003
22.369493,378004
22.369493,378005
22.369493,378006
21.825186,378007
21.879154,378008
21.30969,378009
20.94588,378010
21.289965,378011
20.321249,378012
20.415537,378013
20.479744,378014
19.355864,378015
19.552963,378016
19.668089,378017
19.514956,378018
18.043966,378019
17.54064,378020
17.753271,378021
18.136995,378022
18.11823,378023
18.23323,378024
18.23323,378025
18.23323,378026
18.161037,378027
17.906775,378028
18.161037,378029
18.161037,378030
18.161037,378031
18.382236,378032
18.382236,378033
18.044886,378034
18.158764,378035
18.255838,378036
18.211111,378037
17.989912,378038
16.983402,378039
17.099926,378040
16.272766,378041
16.272766,378042
16.784613,378043
16.4992,378044
16.558277,378045
16.326138,378046
16.072006,378047
15.052909,378048
15.052909,378049
14.363717,378050
13.546355,378051
22.722792,378052
22.722792,378053
22.442757,378054
22.536064,378055
22.97964,378056
22.848576,378057
22.719986,378058
22.72798,378059
22.937515,378060
22.99362,378061
22.713585,378062
23.027918,378063
22.653751,378064
22.653751,378065
22.575102,378066
22.575102,378067
22.993612,378068
22.471449,378069
21.352589,378070
21.044884,378071
20.951075,378072
20.242605,378073
21.04893,378074
20.283697,378075
19.925049,378076
19.67245,378077
18.91711,378078
19.213413,378079
17.591736,378080
17.223858,378081
17.40816,378082
18.00142,378083
17.982655,378084
18.028187,378085
18.097654,378086
18.097654,378087
17.888119,378088
17.888119,378089
17.9154,378090
17.9154,378091
18.004631,378092
18.004631,378093
17.982685,378094
17.758448,378095
17.699371,378096
17.699371,378097
17.699371,378098
17.712471,378099
16.512001,378100
16.240559,378101
15.80966,378102
16.029327,378103
16.677696,378104
16.764877,378105
16.45136,378106
15.805635,378107
15.551503,378108
15.250766,378109
15.025629,378110
14.561574,378111
12.688478,378112
23.499271,378113
22.845644,378114
22.565609,378115
22.48463,378116
23.102491,378117
23.401262,378118
23.17183,378119
23.431217,378120
23.757277,378121
23.568901,378122
23.606358,378123
24.14949,378124
24.429302,378125
23.80812,378126
23.553846,378127
24.103243,378128
23.668453,378129
23.722422,378130
23.137865,378131
22.484524,378132
22.347094,378133
21.532558,378134
22.045918,378135
21.476454,378136
21.159533,378137
20.983126,378138
20.033886,378139
19.849922,378140
19.27133,378141
19.295954,378142
18.399553,378143
19.109337,378144
19.109337,378145
18.985544,378146
18.800737,378147
18.800737,378148
18.965508,378149
18.965508,378150
19.010235,378151
19.162432,378152
19.162432,378153
19.162432,378154
19.22075,378155
19.102243,378156
19.043167,378157
19.043167,378158
19.043167,378159
18.809275,378160
18.091267,378161
18.038568,378162
16.93304,378163
16.78631,378164
17.372091,378165
17.16798,378166
17.011507,378167
16.719862,378168
16.945,378169
15.93296,378170
15.707823,378171
15.451051,378172
14.479773,378173
23.411833,378174
23.411833,378175
23.52194,378176
23.440962,378177
23.884537,378178
23.178854,378179
22.92458,378180
22.946138,378181
23.200413,378182
23.374699,378183
23.374699,378184
23.624567,378185
23.729233,378186
23.729233,378187
23.474958,378188
23.634424,378189
23.634424,378190
22.544968,378191
21.266642,378192
21.149584,378193
21.149584,378194
20.441114,378195
21.38402,378196
21.50061,378197
19.945913,378198
19.686905,378199
19.340488,378200
20.018112,378201
19.117174,378202
17.366667,378203
17.535992,378204
18.051403,378205
18.479963,378206
18.380106,378207
18.125832,378208
18.125832,378209
18.313114,378210
18.125832,378211
18.125832,378212
18.278028,378213
18.310453,378214
18.671007,378215
18.564333,378216
18.793493,378217
18.907372,378218
18.907372,378219
18.403584,378220
18.218548,378221
17.858164,378222
16.63163,378223
16.200727,378224
16.148943,378225
16.434267,378226
16.602394,378227
16.646883,378228
15.951973,378229
15.312251,378230
15.38361,378231
14.992469,378232
14.695955,378233
12.640627,378234
22.594383,378235
22.594383,378236
22.594383,378237
22.513405,378238
22.513405,378239
22.359446,378240
22.407776,378241
22.335915,378242
22.389687,378243
22.239126,378244
22.239126,378245
22.488995,378246
22.753126,378247
22.650896,378248
22.650896,378249
22.409042,378250
22.969881,378251
21.324234,378252
20.960424,378253
21.12309,378254
20.288692,378255
20.442652,378256
20.040323,378257
20.040323,378258
19.879671,378259
19.371746,378260
19.248474,378261
19.454453,378262
17.525183,378263
17.451845,378264
17.297157,378265
17.730822,378266
17.809471,378267
17.809471,378268
17.85242,378269
17.85242,378270
17.85242,378271
17.85242,378272
17.872019,378273
18.056322,378274
18.037558,378275
18.111557,378276
18.111557,378277
18.261942,378278
18.390408,378279
18.390408,378280
17.797718,378281
17.785378,378282
16.46618,378283
16.114948,378284
16.133713,378285
15.897623,378286
16.043655,378287
16.358288,378288
15.694867,378289
15.215598,378290
15.239789,378291
15.239789,378292
14.661365,378293
12.439627,378294
11.813961,378295
23.821157,378296
23.743649,378297
23.907547,378298
23.668936,378299
23.671425,378300
23.551554,378301
23.29728,378302
23.275194,378303
23.426857,378304
23.56189,378305
23.87938,378306
24.409283,378307
24.27425,378308
23.909868,378309
23.909868,378310
24.019976,378311
24.019976,378312
23.89889,378313
23.89889,378314
23.183977,378315
22.065117,378316
21.855267,378317
22.227524,378318
21.761457,378319
21.934587,378320
20.516888,378321
20.393616,378322
20.562557,378323
20.730005,378324
20.703941,378325
18.45145,378326
18.754229,378327
19.008503,378328
18.908646,378329
18.654371,378330
18.807375,378331
18.48525,378332
18.48525,378333
18.48525,378334
18.996037,378335
18.841179,378336
18.921381,378337
18.921381,378338
19.043867,378339
19.172333,378340
19.172333,378341
18.668545,378342
18.656204,378343
17.938196,378344
17.8321,378345
17.343037,378346
16.266338,378347
17.784925,378348
16.748903,378349
16.36249,378350
16.36249,378351
15.879718,378352
15.681412,378353
15.1003475,378354
14.066634,378355
14.066634,378356
23.570341,378357
23.389326,378358
23.499434,378359
23.418455,378360
23.310837,378361
23.054647,378362
23.054647,378363
22.926832,378364
22.934328,378365
22.934328,378366
23.35405,378367
23.883953,378368
23.72632,378369
23.341171,378370
23.341171,378371
23.099318,378372
22.962673,378373
22.962673,378374
23.55702,378375
23.478117,378376
22.94354,378377
22.528038,378378
23.155018,378379
22.37602,378380
21.744915,378381
21.605469,378382
20.203943,378383
20.613836,378384
20.766815,378385
20.888624,378386
19.80991,378387
20.243574,378388
20.243574,378389
20.391691,378390
20.182156,378391
20.182156,378392
20.009344,378393
20.132296,378394
20.324705,378395
20.509008,378396
20.509008,378397
20.502743,378398
20.502743,378399
20.6084,378400
20.736866,378401
20.613914,378402
20.110126,378403
20.097786,378404
19.244352,378405
18.027441,378406
17.274542,378407
16.887362,378408
18.13407,378409
17.529823,378410
17.143414,378411
