contest-tmp2m-14d__tmp2m,index
21.21747619422831,377003
20.9581330412351,377004
20.973272653087633,377005
20.894159600003377,377006
20.7428294104991,377007
20.562109600952112,377008
20.275897889944986,377009
19.904444147345203,377010
19.464058476779883,377011
19.09194451850476,377012
18.564507500208038,377013
18.028397912529954,377014
22.939997757421793,377015
23.01033073148585,377016
23.073231017470107,377017
23.148323972748244,377018
23.108037468973407,377019
23.119992611449106,377020
23.075877355521357,377021
23.101501545950555,377022
23.09325049300321,377023
23.10566972826416,377024
23.078482629080668,377025
23.124387723377936,377026
22.87513934086735,377027
22.569611338994378,377028
22.409231850630476,377029
22.34567527007698,377030
22.183913050619026,377031
21.89257317757267,377032
21.633401308402995,377033
21.362163886067606,377034
21.09247955389924,377035
20.833430504770263,377036
20.760236625236985,377037
20.43473975368704,377038
19.97721323550786,377039
19.63999169983856,377040
19.569069546716378,377041
19.67241376819493,377042
19.69016400768794,377043
19.531870936509904,377044
19.49032873932265,377045
19.666911675486972,377046
19.876721208341337,377047
20.030586783487138,377048
20.170791227769655,377049
20.2774661466716,377050
19.963646932959932,377051
19.79855427642201,377052
19.881563179549858,377053
19.97483319317348,377054
20.022172613611474,377055
19.975753611461414,377056
19.886688428287016,377057
19.827478729817358,377058
19.816432370934194,377059
19.741269596985717,377060
19.592069234285532,377061
19.446772637440517,377062
19.26158489860768,377063
19.013886116380036,377064
18.828664396422482,377065
18.745455524484896,377066
18.418270429854715,377067
18.239909471805504,377068
17.94795916209057,377069
17.449804632632777,377070
16.712006976165753,377071
15.90682468398029,377072
15.189850299110844,377073
14.408944361842714,377074
13.743689762857798,377075
23.61934581455887,377076
23.619969815532954,377077
23.637443031356497,377078
23.692277842047247,377079
23.64449339955638,377080
23.67752479397052,377081
23.63666468865756,377082
23.625635256298096,377083
23.572179568853585,377084
23.55798376264829,377085
23.55875986098806,377086
23.614942131804924,377087
23.36133415526524,377088
23.06036344150914,377089
22.95108951659529,377090
22.952881230072535,377091
22.827038090235533,377092
22.572905244537424,377093
22.331082876788173,377094
22.06967477192586,377095
21.830838774444146,377096
21.574618245392685,377097
21.551736508799877,377098
21.21650747628007,377099
20.710783869911097,377100
20.338311775036345,377101
20.234331468132268,377102
20.298548852143313,377103
20.28092849917573,377104
20.049042128175188,377105
19.96822074133945,377106
20.126098532617448,377107
20.349998009252204,377108
20.516105211981085,377109
20.65405495286609,377110
20.769441514654773,377111
20.53071064528649,377112
20.357766977172446,377113
20.432143084785025,377114
20.531352193878433,377115
20.57242711079664,377116
20.505997599169632,377117
20.388677970893923,377118
20.3738095441405,377119
20.390722720599342,377120
20.302587008762544,377121
20.121105131038235,377122
19.93565148995242,377123
19.731043763654725,377124
19.484947289525167,377125
19.269908293450385,377126
19.14107208898986,377127
18.721320804841298,377128
18.504495604299336,377129
18.216046690726785,377130
17.729929958368643,377131
17.007895703447957,377132
16.184030784212496,377133
15.46251142277481,377134
14.691578719990844,377135
14.029214723978157,377136
24.50900027333296,377137
24.489585387336092,377138
24.489539940999066,377139
24.536603795813562,377140
24.48918604064363,377141
24.465303391400084,377142
24.42269703650436,377143
24.397103618769847,377144
24.325721324217852,377145
24.299389812829986,377146
24.305319972125176,377147
24.3607158510888,377148
24.113602828950775,377149
23.81275778749159,377150
23.716335495496878,377151
23.731452421194604,377152
23.61047465312697,377153
23.355050926697004,377154
23.103227339335376,377155
22.83183725734682,377156
22.59780504118237,377157
22.352621908031892,377158
22.32604280027806,377159
21.993640829404853,377160
21.482476112225527,377161
21.103046581961166,377162
20.987339356505004,377163
21.044194537793828,377164
21.018206297486586,377165
20.77199950678869,377166
20.67998357206443,377167
20.832647882284732,377168
21.063335935469468,377169
21.239742776932758,377170
21.380264036794188,377171
21.488188934988102,377172
21.30159913083196,377173
21.12481249326254,377174
21.188235674834687,377175
21.2764224430515,377176
21.305075914891972,377177
21.227452968551233,377178
21.094734344352787,377179
21.087667849480454,377180
21.110793774547346,377181
21.019849738238122,377182
20.833424864822632,377183
20.639480282708746,377184
20.423433783519613,377185
20.17377050154039,377186
19.949715130983577,377187
19.810880264500156,377188
19.4305814019516,377189
19.207238077005286,377190
18.93152166217328,377191
18.460449951410624,377192
17.75028924009655,377193
16.92500015196447,377194
16.20822046691842,377195
15.446859770747096,377196
14.789896031376202,377197
25.257894195068502,377198
25.183253776905758,377199
25.153268554333067,377200
25.195082886751607,377201
25.175791071082358,377202
25.111499920515257,377203
25.071387426920296,377204
25.016255528645388,377205
24.887514639367964,377206
24.80972034963952,377207
24.823673448274576,377208
24.860533170860776,377209
24.618764967636935,377210
24.325597779257464,377211
24.26318721249561,377212
24.30248888659264,377213
24.160976408517513,377214
23.884722370905138,377215
23.574360436468282,377216
23.23918354356897,377217
22.98773621251837,377218
22.770773544291274,377219
22.713113082314862,377220
22.405431709259574,377221
21.884182095742972,377222
21.52435439558724,377223
21.390231400743914,377224
21.418581352512092,377225
21.383280149109737,377226
21.11242289413542,377227
21.00755174266908,377228
21.144356256594392,377229
21.415974519173687,377230
21.651393548962687,377231
21.81553882398066,377232
21.88951732466137,377233
21.699313358624863,377234
21.480331484204612,377235
21.51447393302533,377236
21.5456229457659,377237
21.521572551054078,377238
21.39661858336217,377239
21.19555794891039,377240
21.190406692391434,377241
21.23821569314032,377242
21.148748879111622,377243
20.9484947960068,377244
20.7322982229839,377245
20.480451935499786,377246
20.214206047567927,377247
19.96048935850115,377248
19.830752220615295,377249
19.462621173478055,377250
19.218643047656315,377251
18.97265310916623,377252
18.57107465678996,377253
17.932067602313396,377254
17.134125098591653,377255
16.458144428842274,377256
15.768412699124497,377257
15.134908011060816,377258
25.513202578333107,377259
25.434936018070516,377260
25.405648125085577,377261
25.453584285944316,377262
25.448459387761318,377263
25.371299352037568,377264
25.342579595177767,377265
25.297386508944214,377266
25.16926645493004,377267
25.087743287530998,377268
25.102344341828825,377269
25.135186635476543,377270
24.893080634782336,377271
24.60041328601801,377272
24.532856180496083,377273
24.567369093301068,377274
24.410998417120027,377275
24.118224882723553,377276
23.78626785625704,377277
23.42650477524296,377278
23.155624733869104,377279
22.936161820764596,377280
22.863292931236174,377281
22.561347368953648,377282
22.040906882378522,377283
21.693830645253684,377284
21.560529345466648,377285
21.580671219183046,377286
21.547169127839084,377287
21.28769793735671,377288
21.18662163120905,377289
21.323776654495532,377290
21.602033332047313,377291
21.851991615801126,377292
22.027450879273147,377293
22.09748025318663,377294
21.904710303324464,377295
21.671770100056847,377296
21.7022131155461,377297
21.721092756084772,377298
21.690174939825056,377299
21.56152947100145,377300
21.348611742483627,377301
21.336290774861254,377302
21.387082562088608,377303
21.29901716805466,377304
21.103194499286133,377305
20.88964461487012,377306
20.629564762688005,377307
20.35579068386471,377308
20.098596200542715,377309
19.980081537970136,377310
19.61922174234371,377311
19.37220428651267,377312
19.123231567889547,377313
18.732506906917024,377314
18.112566638152316,377315
17.325350447092433,377316
16.6608174700483,377317
15.985712963471883,377318
15.35417885951506,377319
26.172418953189208,377320
26.091396576412194,377321
26.072303557945247,377322
26.143587244654555,377323
26.17149775506516,377324
26.083443814082557,377325
26.068479666859048,377326
26.036129762177552,377327
25.896718993604964,377328
25.80887993822091,377329
25.81183085890393,377330
25.832662554514286,377331
25.612673272242773,377332
25.3216514093225,377333
25.224141717910925,377334
25.23558284039882,377335
25.036673846145618,377336
24.702974614892923,377337
24.31944039277664,377338
23.90730803801557,377339
23.607395752016032,377340
23.404934680062752,377341
23.4066324926456,377342
23.111721250616483,377343
22.61135871927047,377344
22.278263641148328,377345
22.124877631507047,377346
22.119000015433357,377347
22.075715117144,377348
21.83128086119018,377349
21.734355784587365,377350
21.859673385644328,377351
22.14144301623412,377352
22.41531719581667,377353
22.607560128715022,377354
22.651482116634043,377355
22.447609045380887,377356
22.176521965332427,377357
22.167312030113067,377358
22.131810135907585,377359
22.06446295921728,377360
21.916024527579225,377361
21.675426367241016,377362
21.597677689625925,377363
21.621563207127338,377364
21.536739091863524,377365
21.343997671712714,377366
21.137328489688343,377367
20.873732537308683,377368
20.580592468240752,377369
20.323409780925772,377370
20.254449057932334,377371
19.97865263417043,377372
19.750660171114646,377373
19.517440956882297,377374
19.168708942284752,377375
18.60552363932061,377376
17.866246560799254,377377
17.246949580889577,377378
16.622806829507113,377379
16.018303712157604,377380
26.827510483235073,377381
26.757954276664805,377382
26.763478983783216,377383
26.852482737040987,377384
26.886187852873604,377385
26.73508938492114,377386
26.730442650893337,377387
26.712769322590816,377388
26.5814158811952,377389
26.48868655407057,377390
26.48953389783742,377391
26.504479225536443,377392
26.290321859703567,377393
26.010049833211156,377394
25.90441813052496,377395
25.88805253627163,377396
25.640979696339855,377397
25.290457277176756,377398
24.887997993149497,377399
24.441793208548347,377400
24.097613040140686,377401
23.879402334148836,377402
23.85071063381133,377403
23.54183676691514,377404
23.04204022924182,377405
22.71722353973621,377406
22.55176963473093,377407
22.503362964189023,377408
22.435527357786214,377409
22.18587014201671,377410
22.091571920175056,377411
22.195800292360786,377412
22.47984112299514,377413
22.770578581076165,377414
22.985555017091315,377415
23.03544381830784,377416
22.75157752385178,377417
22.4480547226475,377418
22.424951876203977,377419
22.372336186679718,377420
22.289122696479353,377421
22.135791337404385,377422
21.88875963983037,377423
21.800468795752636,377424
21.848000402590856,377425
21.785823108473437,377426
21.598414598509635,377427
21.400198569629993,377428
21.127420321043815,377429
20.811342823314817,377430
20.553034150417943,377431
20.52006170207619,377432
20.26210894875112,377433
20.0262461505655,377434
19.775753701583312,377435
19.421845367230276,377436
18.885184402869868,377437
18.18145363265296,377438
17.58450871835737,377439
16.972731590382296,377440
16.343600730324965,377441
27.38392809941695,377442
27.319278734202953,377443
27.335784144164904,377444
27.431247470026506,377445
27.467188728035808,377446
27.31570471492182,377447
27.314061621870565,377448
27.30115310140536,377449
27.17662425622575,377450
27.086468078497205,377451
27.084487613941292,377452
27.100086642917177,377453
26.895529589332227,377454
26.618766236685246,377455
26.502960930565337,377456
26.47507334483487,377457
26.210139835846576,377458
25.848874407538574,377459
25.439493801231833,377460
24.982279983083345,377461
24.626769964268078,377462
24.406171872405366,377463
24.39289957494998,377464
24.08203472207765,377465
23.591797087680902,377466
23.270958014024814,377467
23.097071572493746,377468
23.039095911494428,377469
22.962729180557403,377470
22.72068577360892,377471
22.631062734219654,377472
22.725988989333246,377473
23.00250826727779,377474
23.292657373895963,377475
23.511512367308796,377476
23.561066104972497,377477
23.234986353800082,377478
22.922922623920158,377479
22.88410459214049,377480
22.819291301411,377481
22.726187153314868,377482
22.569331017600348,377483
22.32161693326259,377484
22.214300603549077,377485
22.254900144375142,377486
22.196588388631994,377487
22.01008161598645,377488
